,im_name,x_min,y_min,x_max,y_max,class,models
2546,367067136.jpg,2,1,259,194,car,Chevrolet Silverado 1500 Classic Extended Cab 2007
5012,679280640.jpg,47,137,965,681,car,Honda Odyssey Minivan 2012
1356,136839168.jpg,79,76,490,380,car,BMW ActiveHybrid 5 Sedan 2012
7232,954073088.jpg,46,35,243,137,car,Rolls-Royce Phantom Sedan 2012
4951,669581312.jpg,37,10,400,300,car,HUMMER H3T Crew Cab 2010
6356,836567040.jpg,21,57,285,201,car,Land Rover LR2 SUV 2012
7021,934871040.jpg,83,83,1183,734,car,Porsche Panamera Sedan 2012
7354,967966720.jpg,91,11,334,258,car,Spyker C8 Coupe 2009
4291,583860224.jpg,84,98,574,320,car,Ford Expedition EL SUV 2009
6068,806289408.jpg,120,80,673,445,car,Lamborghini Reventon Coupe 2008
388,46465024.jpg,70,179,388,305,car,Aston Martin V8 Vantage Coupe 2012
3555,515899392.jpg,35,86,857,447,car,Dodge Charger Sedan 2012
6596,890175488.jpg,159,3,636,565,car,Mercedes-Benz Sprinter Van 2012
533,55967744.jpg,70,351,1214,677,car,Aston Martin Virage Coupe 2012
1036,110690304.jpg,82,322,1210,726,car,Audi S5 Convertible 2012
3432,507838464.jpg,65,44,821,340,car,Dodge Durango SUV 2007
7790,1007091712.jpg,75,254,2514,1929,car,Toyota Camry Sedan 2012
1550,155123712.jpg,26,102,633,389,car,BMW 3 Series Wagon 2012
1941,248381440.jpg,6,12,390,203,car,Buick Regal GS 2012
3276,448397312.jpg,6,24,198,109,car,Dodge Caliber Wagon 2007
2818,390791168.jpg,25,96,637,399,car,Chevrolet Silverado 1500 Extended Cab 2012
2328,316735488.jpg,39,59,532,261,car,Chevrolet HHR SS 2010
7906,1014693888.jpg,19,35,618,366,car,Toyota Corolla Sedan 2012
196,33882112.jpg,82,33,542,234,car,Acura ZDX Hatchback 2012
5942,792461312.jpg,263,55,1686,1078,car,Jeep Liberty SUV 2012
762,81395712.jpg,9,151,474,300,car,Audi V8 Sedan 1994
588,64356352.jpg,26,98,428,309,car,Audi A5 Coupe 2012
7639,992149504.jpg,71,96,569,348,car,Suzuki SX4 Sedan 2012
4219,579141632.jpg,25,53,318,209,car,Ford Freestar Minivan 2007
4388,595853312.jpg,42,101,447,340,car,Ford Ranger SuperCab 2011
3706,534904832.jpg,47,145,692,736,car,FIAT 500 Convertible 2012
705,72024064.jpg,55,74,459,275,car,Audi TTS Coupe 2012
4376,595066880.jpg,17,47,242,165,car,Ford Ranger SuperCab 2011
3040,427032576.jpg,51,36,371,233,car,Chrysler Crossfire Convertible 2008
3653,527826944.jpg,65,50,607,375,car,Eagle Talon Hatchback 1998
3448,508887040.jpg,24,17,203,124,car,Dodge Durango SUV 2007
1098,114753536.jpg,51,157,994,606,car,Audi S5 Coupe 2012
6305,833224704.jpg,38,93,580,375,car,Land Rover LR2 SUV 2012
4820,629735424.jpg,39,13,504,208,car,Ford Fiesta Sedan 2012
2378,346030080.jpg,37,143,988,613,car,Chevrolet Cobalt SS 2010
236,36503552.jpg,86,142,520,349,car,Acura ZDX Hatchback 2012
327,42467328.jpg,4,84,424,264,car,Aston Martin V8 Vantage Convertible 2012
7566,981860352.jpg,15,144,628,356,car,Suzuki Kizashi Sedan 2012
8015,1038811136.jpg,36,51,817,531,car,Volvo C30 Hatchback 2012
4591,614727680.jpg,97,141,955,585,car,Ford Focus Sedan 2007
4973,671023104.jpg,28,36,666,361,car,HUMMER H3T Crew Cab 2010
6064,806027264.jpg,28,26,394,244,car,Lamborghini Reventon Coupe 2008
4328,591921152.jpg,22,12,245,178,car,Ford Ranger SuperCab 2011
4082,570163200.jpg,29,160,668,353,car,Ford Mustang Convertible 2007
639,67698688.jpg,10,30,291,183,car,Audi A5 Coupe 2012
7808,1008271360.jpg,78,191,946,612,car,Toyota Camry Sedan 2012
6703,897187840.jpg,55,130,989,713,car,Mitsubishi Lancer Sedan 2012
4309,585039872.jpg,7,4,252,194,car,Ford Expedition EL SUV 2009
1418,140902400.jpg,10,1,576,261,car,BMW 1 Series Convertible 2012
3754,548667392.jpg,42,163,725,382,car,Ferrari 458 Italia Convertible 2012
6549,875560960.jpg,72,46,261,140,car,Mercedes-Benz SL-Class Coupe 2009
3944,561119232.jpg,31,142,307,279,car,Fisker Karma Sedan 2012
15,1048576.jpg,12,16,117,71,car,AM General Hummer SUV 2000
477,52297728.jpg,217,219,830,558,car,Aston Martin Virage Convertible 2012
5620,760348672.jpg,27,100,554,334,car,Infiniti G Coupe IPL 2012
2682,375980032.jpg,69,5,892,747,car,Chevrolet Express Van 2007
7101,945487872.jpg,195,372,1908,1339,car,Rolls-Royce Ghost Sedan 2012
8083,1043267584.jpg,66,91,625,380,car,Volvo C30 Hatchback 2012
813,84738048.jpg,43,122,847,420,car,Audi V8 Sedan 1994
2841,392298496.jpg,32,103,999,658,car,Chevrolet Silverado 1500 Extended Cab 2012
6656,894107648.jpg,168,44,612,562,car,Mercedes-Benz Sprinter Van 2012
551,57147392.jpg,34,163,554,361,car,Aston Martin Virage Coupe 2012
5655,762642432.jpg,70,67,689,410,car,Infiniti QX56 SUV 2011
7562,981598208.jpg,277,190,731,462,car,Suzuki Kizashi Sedan 2012
1093,114425856.jpg,36,146,558,342,car,Audi S5 Coupe 2012
3738,547618816.jpg,358,366,1300,860,car,Ferrari 458 Italia Convertible 2012
586,64225280.jpg,37,139,656,470,car,Audi A5 Coupe 2012
622,66584576.jpg,39,166,739,471,car,Audi A5 Coupe 2012
8069,1042350080.jpg,33,116,683,502,car,Volvo C30 Hatchback 2012
7257,955711488.jpg,50,88,440,254,car,Scion xD Hatchback 2012
7271,956628992.jpg,62,79,620,455,car,Scion xD Hatchback 2012
7468,975437824.jpg,6,65,639,377,car,Suzuki Aerio Sedan 2007
5128,692256768.jpg,93,174,709,400,car,Honda Accord Coupe 2012
5772,775553024.jpg,16,75,574,293,car,Jaguar XK XKR 2012
1865,227606528.jpg,85,126,571,368,car,Bentley Continental GT Coupe 2007
7609,990183424.jpg,224,118,519,300,car,Suzuki SX4 Sedan 2012
7217,953090048.jpg,30,57,467,254,car,Rolls-Royce Phantom Sedan 2012
6906,927334400.jpg,68,50,526,451,car,Plymouth Neon Coupe 1999
7325,960167936.jpg,53,98,436,261,car,Scion xD Hatchback 2012
2815,390594560.jpg,39,116,353,250,car,Chevrolet Silverado 1500 Extended Cab 2012
3930,560201728.jpg,17,98,417,244,car,Fisker Karma Sedan 2012
1345,136118272.jpg,77,184,452,399,car,BMW ActiveHybrid 5 Sedan 2012
3547,515375104.jpg,46,87,743,464,car,Dodge Charger Sedan 2012
3217,444530688.jpg,25,120,615,361,car,Dodge Caliber Wagon 2012
7768,1005649920.jpg,53,115,565,380,car,Toyota Camry Sedan 2012
3033,426573824.jpg,9,34,286,184,car,Chrysler Crossfire Convertible 2008
4458,600440832.jpg,1,120,799,397,car,Ford GT Coupe 2006
4107,571801600.jpg,13,32,237,173,car,Ford Mustang Convertible 2007
5848,786300928.jpg,107,72,551,432,car,Jeep Wrangler SUV 2012
5434,742588416.jpg,48,123,708,480,car,Hyundai Sonata Sedan 2012
8030,1039794176.jpg,70,39,940,742,car,Volvo C30 Hatchback 2012
7558,981336064.jpg,127,217,502,473,car,Suzuki Kizashi Sedan 2012
6019,797507584.jpg,17,77,585,417,car,Jeep Grand Cherokee SUV 2012
3248,446562304.jpg,31,20,592,352,car,Dodge Caliber Wagon 2007
7079,944046080.jpg,11,7,256,189,car,Rolls-Royce Phantom Drophead Coupe Convertible 2012
3335,490668032.jpg,17,71,384,250,car,Dodge Magnum Wagon 2008
5001,678559744.jpg,123,291,929,587,car,Honda Odyssey Minivan 2012
4782,627245056.jpg,15,93,417,288,car,Ford Fiesta Sedan 2012
5359,737673216.jpg,75,94,496,258,car,Hyundai Genesis Sedan 2012
1222,128057344.jpg,15,47,286,158,car,Audi S4 Sedan 2007
1628,171442176.jpg,38,14,225,160,car,BMW X6 SUV 2012
3482,511115264.jpg,395,414,2378,1721,car,Dodge Charger Sedan 2012
6832,905641984.jpg,41,51,579,324,car,Nissan Leaf Hatchback 2012
723,73203712.jpg,31,72,579,383,car,Audi TTS Coupe 2012
3633,526516224.jpg,37,123,472,271,car,Eagle Talon Hatchback 1998
3912,559022080.jpg,74,406,976,686,car,Fisker Karma Sedan 2012
5090,689766400.jpg,12,65,468,278,car,Honda Accord Coupe 2012
6818,904724480.jpg,175,110,591,347,car,Nissan Leaf Hatchback 2012
413,48103424.jpg,5,45,300,176,car,Aston Martin V8 Vantage Coupe 2012
7881,1013055488.jpg,76,178,353,328,car,Toyota Corolla Sedan 2012
989,107610112.jpg,76,264,730,526,car,Audi S5 Convertible 2012
6440,862453760.jpg,1,37,197,144,car,Mercedes-Benz 300-Class Convertible 1993
5536,754843648.jpg,143,98,610,445,car,Hyundai Azera Sedan 2012
2347,317980672.jpg,17,34,262,145,car,Chevrolet HHR SS 2010
8139,1046937600.jpg,7,114,551,286,car,Volvo 240 Sedan 1993
1725,183631872.jpg,23,59,386,247,car,BMW M5 Sedan 2010
7805,1008074752.jpg,49,57,611,415,car,Toyota Camry Sedan 2012
7672,994312192.jpg,199,42,799,444,car,Suzuki SX4 Sedan 2012
8246,1053949952.jpg,130,295,1495,1063,car,Volvo XC90 SUV 2007
6303,833093632.jpg,21,86,379,293,car,Land Rover LR2 SUV 2012
6408,849870848.jpg,26,1,461,225,car,Maybach Landaulet Convertible 2012
4177,576389120.jpg,14,78,1005,709,car,Ford Freestar Minivan 2007
3715,535494656.jpg,32,24,277,158,car,FIAT 500 Convertible 2012
4790,627769344.jpg,109,163,553,425,car,Ford Fiesta Sedan 2012
4768,626327552.jpg,53,125,428,318,car,Ford Fiesta Sedan 2012
6799,903479296.jpg,83,68,551,237,car,Nissan Leaf Hatchback 2012
469,51773440.jpg,196,156,630,462,car,Aston Martin Virage Convertible 2012
7129,947322880.jpg,33,310,387,529,car,Rolls-Royce Ghost Sedan 2012
7391,970391552.jpg,124,216,846,568,car,Spyker C8 Coupe 2009
7759,1005060096.jpg,73,221,581,409,car,Toyota Camry Sedan 2012
4626,617021440.jpg,44,196,603,410,car,Ford Focus Sedan 2007
97,16252928.jpg,62,149,560,323,car,Acura TL Type-S 2008
2145,294060032.jpg,8,56,215,121,car,Chevrolet Corvette ZR1 2012
6026,797966336.jpg,177,154,582,388,car,Jeep Grand Cherokee SUV 2012
1963,249823232.jpg,88,1,588,316,car,Buick Rainier SUV 2007
1482,145096704.jpg,10,4,348,165,car,BMW 1 Series Coupe 2012
2633,372768768.jpg,12,7,289,232,car,Chevrolet Express Van 2007
6288,832110592.jpg,49,4,825,313,car,Land Rover LR2 SUV 2012
5577,757530624.jpg,17,75,279,158,car,Infiniti G Coupe IPL 2012
7836,1010106368.jpg,62,55,582,401,car,Toyota Camry Sedan 2012
2531,361103360.jpg,110,164,967,571,car,Chevrolet TrailBlazer SS 2009
5702,770965504.jpg,209,407,1863,1277,car,Jaguar XK XKR 2012
3815,552665088.jpg,42,103,618,411,car,Ferrari 458 Italia Coupe 2012
2432,349569024.jpg,21,33,1054,452,car,Chevrolet Cobalt SS 2010
4585,614334464.jpg,11,49,524,314,car,Ford F-150 Regular Cab 2007
4485,602210304.jpg,219,263,816,586,car,Ford GT Coupe 2006
4359,593952768.jpg,46,15,202,156,car,Ford Ranger SuperCab 2011
1506,146669568.jpg,125,17,541,330,car,BMW 1 Series Coupe 2012
1806,223739904.jpg,29,78,534,415,car,Bentley Continental GT Coupe 2007
5162,716111872.jpg,71,87,591,380,car,Hyundai Veracruz SUV 2012
5851,786497536.jpg,96,21,939,697,car,Jeep Wrangler SUV 2012
4968,670695424.jpg,5,199,720,480,car,HUMMER H3T Crew Cab 2010
5280,723845120.jpg,67,224,1206,789,car,Hyundai Sonata Hybrid Sedan 2012
6409,849936384.jpg,26,138,136,173,car,Maybach Landaulet Convertible 2012
828,85721088.jpg,9,25,136,92,car,Audi 100 Sedan 1994
674,69992448.jpg,40,66,269,164,car,Audi TTS Coupe 2012
1355,136773632.jpg,37,82,594,380,car,BMW ActiveHybrid 5 Sedan 2012
8076,1042808832.jpg,93,93,953,635,car,Volvo C30 Hatchback 2012
7632,991690752.jpg,11,21,733,529,car,Suzuki SX4 Sedan 2012
6050,799539200.jpg,30,30,272,213,car,Jeep Grand Cherokee SUV 2012
45,3014656.jpg,14,16,268,169,car,AM General Hummer SUV 2000
6773,901775360.jpg,143,85,482,373,car,Nissan Leaf Hatchback 2012
229,36044800.jpg,67,85,541,307,car,Acura ZDX Hatchback 2012
5208,719126528.jpg,48,123,629,359,car,Hyundai Veracruz SUV 2012
7054,942407680.jpg,24,96,414,317,car,Rolls-Royce Phantom Drophead Coupe Convertible 2012
1081,113639424.jpg,37,460,1901,1066,car,Audi S5 Coupe 2012
1008,108855296.jpg,180,22,519,229,car,Audi S5 Convertible 2012
1217,127729664.jpg,201,241,1287,884,car,Audi S4 Sedan 2007
4671,619970560.jpg,21,63,602,422,car,Ford Focus Sedan 2007
5547,755564544.jpg,164,87,600,391,car,Hyundai Azera Sedan 2012
3665,532217856.jpg,274,376,1120,826,car,FIAT 500 Convertible 2012
2206,298057728.jpg,156,228,515,423,car,Chevrolet Corvette ZR1 2012
5102,690552832.jpg,45,41,286,141,car,Honda Accord Coupe 2012
3264,447610880.jpg,47,125,687,471,car,Dodge Caliber Wagon 2007
1351,136511488.jpg,40,46,539,324,car,BMW ActiveHybrid 5 Sedan 2012
4442,599392256.jpg,87,72,738,501,car,Ford GT Coupe 2006
6660,894369792.jpg,149,1,988,727,car,Mercedes-Benz Sprinter Van 2012
2129,293011456.jpg,51,49,247,163,car,Chevrolet Corvette ZR1 2012
5636,761397248.jpg,27,147,573,471,car,Infiniti QX56 SUV 2011
1134,117112832.jpg,13,40,626,426,car,Audi S5 Coupe 2012
